SK_ID_CURR,TARGET
429750,0.07422952689387308
429770,0.07341760457290693
429774,0.05005714997224672
429777,0.053858466221713835
429780,0.04240677049968159
429809,0.07242818432281985
429810,0.0364646583375725
429831,0.04660832500345518
429835,0.060382729756271354
429838,0.05423881282533612
429846,0.04202833132624976
429851,0.04265058076981914
429852,0.035592881821979706
429856,0.0392024379117281
429857,0.04971661584460848
429866,0.3021460455515018
429871,0.04832688261784161
429873,0.10402224331389227
429879,0.12731605096690835
429882,0.04203143561536385
429885,0.037208169964405395
429890,0.052035505578891056
429897,0.0385285927396483
429933,0.050168882017928317
429936,0.04035541441246827
429948,0.051938623714728786
429952,0.08222310292843794
429967,0.03789387719293216
429982,0.03793777927395091
429989,0.08745734526664156
430000,0.03797154705119537
430003,0.03833874003492996
430011,0.05697630298948497
430019,0.06254238065329502
430035,0.03619818303941414
430042,0.2379887677911547
430047,0.041495534772226075
430048,0.044860439077878386
430059,0.04321964522730818
430060,0.1445826194020379
430077,0.04991116400129311
430080,0.058534021050842086
430083,0.20904889063233476
430086,0.0695166515790122
430090,0.06756371680381672
430103,0.036338012532446576
430107,0.06725722019706765
430114,0.03816821894239438
430116,0.0435919784458608
430124,0.04722981727869515
430129,0.055406321434799045
430132,0.04624630690178643
430146,0.0512048978642579
430155,0.08730412864151268
430156,0.03561326218080016
430160,0.05450366373550011
430168,0.06079604713917852
430170,0.050357908712822363
430176,0.06985226859773351
430177,0.534881152076258
430186,0.3586887859788712
430187,0.046094200266367666
430195,0.08210728920175997
430198,0.2703765512017085
430204,0.11618720697382952
430210,0.054283205170718114
430211,0.13621284114168278
430213,0.05173188024130214
430216,0.1256868754193205
430217,0.04339336133686079
430227,0.04060550811563489
430253,0.04146633974498498
430266,0.13091974223434943
430274,0.04569612951265548
430280,0.035813735773668615
430300,0.034664304336091405
430301,0.03666829290861185
430309,0.09365249892135792
430313,0.0418673165665717
430316,0.047009145052984154
430319,0.0920922965820418
430332,0.056117965674916975
430346,0.04438609342640365
430357,0.04980467696512733
430359,0.04833884152575434
430368,0.041810555919585005
430376,0.04280088094830005
430383,0.056006896925583555
430389,0.043898264482818514
430393,0.09611391844291003
430394,0.04335795298593239
430404,0.05723513473610621
430405,0.04434860145697079
430407,0.06922972366389621
430433,0.05530139097068079
430445,0.03873690162784769
430446,0.05406365897160395
430451,0.061818735705900456
430452,0.036229282616659454
430459,0.040646100386363945
430466,0.03878886405042546
430467,0.03732678990711767
430473,0.14834376309163283
430477,0.037416491669558544
430483,0.08858101029681974
430512,0.04251667165092066
430521,0.03524872020306186
430524,0.03959789047740968
430529,0.05374069135817119
430533,0.04003455803608972
430536,0.04056039367088894
430538,0.037969675656525766
430540,0.08103188523714622
430548,0.047086262327588384
430549,0.043381460616792815
430550,0.04390158702186358
430566,0.14125209516957718
430574,0.04526861476283719
430576,0.06251356194663141
430582,0.05694699125116686
430585,0.05668256808810837
430625,0.03945435408928972
430627,0.038982719329198626
430629,0.03968900028185256
430637,0.08745803673710897
430639,0.03800068774796362
430641,0.045272989699366877
430656,0.04006222663075692
430659,0.037623015403449735
430661,0.03722291735834599
430671,0.06858864937987262
430672,0.05291750948331619
430673,0.04176932875259543
430674,0.047421288000418345
430676,0.036793942944786724
430691,0.036124841985238534
430698,0.042363081529509884
430699,0.09236095772886707
430708,0.0620559807232296
430719,0.04949440766133815
430726,0.038552395765094664
430728,0.1429745301355459
430730,0.10021820838110926
430731,0.06685364509856931
430732,0.04557096345733715
430738,0.05610879907993799
430770,0.05942866619605173
430782,0.07511348182533514
430785,0.05382492182778563
430786,0.041923486501071104
430806,0.11552045368826168
430818,0.14790412517302273
430819,0.05246918786196168
430820,0.040663466049040684
430835,0.04576762745304203
430836,0.062229459420941734
430837,0.04293932857191965
430838,0.03897186232455954
430839,0.041554690825067145
430847,0.1688229359647821
430853,0.04156946359617903
430856,0.03664474074739141
430876,0.045065439544907215
430886,0.036349766267977264
430887,0.038053432007494066
430889,0.049389494935417826
430927,0.03582308071661759
430931,0.1297206121722951
430939,0.04122724458611907
430942,0.03733105899036226
430949,0.04874541723272191
430957,0.0371168607738225
430960,0.0360092539753926
430961,0.03740818392564334
430962,0.105034823724688
430973,0.042419995295103395
430975,0.038999442352923935
430976,0.046458795926871896
430981,0.03758834014121089
430992,0.04526458363886238
431007,0.07974131759690703
431010,0.06607947482270005
431013,0.04405985691932184
431023,0.037004076363561324
431027,0.05692848486317951
431044,0.041296109749643546
431056,0.03691483594213724
431058,0.036615803217241415
431065,0.03707354725414017
431077,0.0761592711929306
431080,0.06066766728240557
431082,0.036678764617058816
431088,0.18546098359201696
431095,0.08433440919165035
431100,0.04804169807188028
431106,0.05206121511751503
431107,0.04506036199951329
431110,0.06118998924637741
431114,0.15187526326463308
431138,0.07304105224326936
431144,0.03641416966603191
431162,0.05485305440571548
431170,0.35197808348911636
431171,0.04354425671065293
431176,0.05855292878921897
431203,0.06959974058209535
431211,0.048748595124043684
431212,0.05741824078015362
431215,0.038761577761922524
431238,0.8839796759791537
431241,0.055615574903807787
431244,0.1053579481653128
431254,0.049738255187414045
431263,0.053525252101871215
431278,0.03609479480653879
431285,0.08988332729896416
431286,0.06450442720615816
431298,0.03962417823856378
431305,0.03598958454059365
431315,0.5706199887230342
431323,0.048044301235370214
431325,0.036279515143114394
431334,0.03929308563667802
431358,0.17863833330396547
431372,0.04946777092207398
431373,0.035327065179313354
431374,0.2566357789187533
431377,0.07983272455775518
431386,0.07896860698204733
431388,0.0881184131310048
431395,0.03773450365407481
431396,0.04589819648680138
431413,0.038313519456997576
431416,0.08110322203083235
431418,0.07947249487223401
431431,0.05738309072128095
431444,0.04320375019278842
431449,0.5669707470961786
431467,0.05958277629648725
431469,0.04276996811794636
431479,0.04489752705574818
431480,0.038671885308154796
431481,0.04148640003560405
431488,0.04346506016472334
431492,0.16683420158929932
431496,0.05130831259644628
431497,0.0370816099878671
431508,0.09495087168442146
431511,0.04374994856892515
431517,0.03814398533305779
431520,0.05895489765711489
431538,0.05966177531633229
431540,0.03743141845743496
431543,0.8436180717292768
431545,0.0360574293225488
431560,0.037819092521245753
431561,0.05902091751698288
431584,0.6054025243011354
431591,0.05444844147283845
431593,0.09335086711242697
431625,0.07649705643193214
431630,0.10654569155831557
431633,0.08089023836979063
431635,0.05042982339680588
431649,0.06858973111139698
431650,0.11717888165696524
431651,0.05117438960606442
431652,0.03600954899411031
431667,0.08468105773232736
431668,0.3927325320457232
431672,0.04162112991891559
431675,0.2156246896131398
431680,0.32198252020285667
431682,0.03841925125025854
431683,0.037300829729415196
431693,0.040843754753599054
431697,0.04788124817774254
431726,0.19099596818794218
431731,0.05996360429419997
431732,0.05674410239375605
431744,0.03475517927047483
431750,0.03979998597697913
431755,0.05872322821172632
431756,0.07290557266827773
431757,0.05386700172648357
431765,0.05481584966568128
431766,0.03943459094508737
431768,0.05360903610720869
431770,0.03548111646182304
431773,0.03678939248076445
431775,0.04780207448646771
431777,0.08717529187949238
431778,0.17739645851100475
431801,0.05618143574139802
431807,0.0382533397203272
431810,0.03806869272880376
431815,0.061868716467731524
431816,0.04601346428679023
431823,0.08394013248013324
431831,0.04855934052165671
431837,0.05737274132296757
431841,0.057005460186826416
431845,0.03724123185937554
431854,0.08091518633346863
431857,0.060967109061343214
431865,0.053747041844812715
431866,0.060770942753411314
431867,0.05023210799234747
431869,0.04933834684785185
431889,0.05622095830521761
431899,0.037925608221919066
431903,0.09248669153414672
431909,0.0421352792945492
431914,0.06817873158603296
431916,0.03863633991573793
431918,0.36888038620959396
431931,0.04572480704208556
431940,0.04014469946928175
431948,0.13152680631919222
431962,0.04036814707377395
431965,0.041357141536555495
431974,0.03700221034698225
431976,0.036977458766325265
431987,0.05087703134862238
431988,0.03764032486722305
431995,0.2481954120915337
431999,0.08539083199014434
432003,0.035582407357219514
432005,0.107792228819266
432009,0.04352840748387905
432011,0.03667949008977605
432022,0.3185282752203505
432028,0.06233511532984708
432030,0.03601021069262849
432037,0.04105440111637389
432065,0.0479735002197992
432070,0.03747173220896818
432075,0.18692312717994375
432078,0.15605452843691206
432080,0.04448226137222543
432085,0.039743092798855524
432092,0.04083139644820171
432111,0.07113022933270993
432112,0.03720098638515758
432115,0.03711028030858086
432117,0.058140266880520694
432118,0.06179164175542077
432129,0.09246401233577332
432132,0.08320513825470123
432133,0.046162449523383976
432145,0.058478487623201215
432146,0.04282685847272348
432148,0.04181933286259849
432156,0.056496634563762756
432167,0.042110818782189224
432169,0.03541052886649433
432188,0.036721552834465564
432192,0.17836452451197718
432221,0.043894843897153424
432226,0.0832216341838177
432231,0.037036469148936275
432247,0.04093412770263696
432252,0.03987782402733062
432254,0.04377188459292565
432263,0.04780954093576892
432265,0.0461747065805234
432271,0.08307267585934788
432280,0.042694340353289874
432282,0.04471218188345772
432284,0.03660117120653755
432291,0.6496462576977029
432296,0.060994253806962676
432298,0.1212334868894157
432301,0.045902022554309384
432309,0.04339147565699807
432312,0.06931688584407503
432320,0.037425291287087464
432324,0.03671390254228061
432330,0.04379227830260462
432339,0.03836368108745204
432356,0.041787974297664905
432357,0.03756567546500704
432362,0.04542931189022625
432365,0.04191598941380664
432366,0.0637432977112098
432370,0.062060594564544894
432377,0.05188727045102276
432384,0.04174939312795839
432391,0.04515910175745113
432405,0.041405706819940186
432406,0.14899033038223447
432414,0.10498461218812283
432415,0.035285286837625836
432417,0.03714755813046161
432419,0.05642968659481317
432424,0.04513961438608466
432425,0.05813312734578711
432432,0.09476456432478218
432438,0.04379953820533484
432441,0.06061239854726142
432444,0.397883700441782
432446,0.43650959846840487
432452,0.0799698092465522
432454,0.049835643301485925
432473,0.2509467038537956
432482,0.08765660840575702
432489,0.05149080142841259
432492,0.23117782742326126
432495,0.0383929819511504
432501,0.21324652179108944
432507,0.03962881714612081
432509,0.2939355521939404
432510,0.044624437394164135
432522,0.044051326415303196
432525,0.054371087325059145
432526,0.041479686215483265
432527,0.570321105906506
432532,0.041049612332481264
432535,0.04988449052875333
432544,0.036049631800535865
432547,0.049379532978813874
432551,0.05015910681962295
432553,0.042021461928131436
432555,0.038475076393906245
432560,0.04241892859571317
432569,0.08135580034247744
432577,0.05126651009288449
432585,0.04652443583805084
432590,0.039374006632326694
432591,0.059934878982690815
432594,0.036923101945145316
432607,0.045202672227445694
432608,0.25042679189346484
432609,0.07097173191237573
432612,0.10272869430536297
432613,0.03737843626376753
432616,0.038709312233383496
432618,0.6718346335513692
432622,0.042925213505182136
432626,0.036841946388720515
432639,0.036010313206706925
432640,0.05171945290485498
432642,0.0922785928754662
432648,0.04092236267679633
432653,0.04269084424045259
432661,0.0824684265112992
432668,0.041617195943635936
432682,0.1343962435736225
432686,0.09981047733263061
432693,0.04147636115237255
432695,0.1110092141505257
432696,0.0995937182876339
432698,0.06972390627750884
432699,0.03809131837371909
432702,0.06144850805907498
432707,0.039754839585017306
432712,0.03837168762495925
432719,0.04203697122782267
432724,0.036145989613551505
432728,0.1250259073501612
432737,0.05148244221986015
432745,0.29217223164041617
432746,0.04609993742570555
432749,0.06448094273284256
432752,0.04069891410134593
432758,0.04202246617494999
432769,0.045167511216329635
432770,0.04505282465795425
432771,0.03897566169023709
432788,0.03621519681592363
432804,0.041073267904776736
432807,0.23842397081571207
432830,0.1240014149882161
432831,0.0445231535627301
432842,0.07403217147889754
432849,0.20506716519604298
432876,0.20459921204306364
432886,0.04173161603138897
432888,0.0410297841226205
432897,0.03655812067037065
432918,0.053611403806073536
432919,0.06344903865810379
432920,0.04394877905588088
432921,0.05419468376939821
432930,0.05515461816468504
432932,0.05293433301005206
432943,0.0640076546469396
432944,0.041507678349618854
432951,0.05924872138169273
432952,0.03677080449865121
432965,0.09444016086933317
432969,0.04153628949863418
432981,0.040486979017337374
432985,0.040630235094070856
432986,0.03920658640563136
432988,0.04922416693688093
432991,0.04465689004129118
432992,0.047142281873500266
433002,0.04177901944876818
433018,0.041396271285746036
433019,0.04514255838416863
433021,0.044635131937578613
433024,0.037268509675509834
433031,0.051357172964661794
433035,0.19955975598448383
433047,0.20701095413322865
433050,0.03607315860774715
433051,0.0374981315987354
433055,0.037384338063017955
433058,0.06031915768464768
433069,0.040025453795296734
433079,0.08444631976599401
433098,0.08586857134825004
433099,0.036913262450156185
433104,0.07094528693136261
433112,0.03794866768214458
433117,0.044203756870259014
433119,0.03751996555677931
433130,0.036740915162671146
433132,0.0837055340555827
433158,0.25822956905126876
433159,0.04118441224050382
433162,0.039782933805857
433166,0.05486880248815015
433169,0.07783660809290885
433173,0.04416789026156013
433174,0.044718482887437315
433183,0.26838950138447754
433184,0.03956188588392195
433198,0.04604169500571026
433205,0.055200473896269815
433221,0.13036152573359255
433271,0.1151859643677945
433274,0.04167258229515443
433276,0.12727770118029844
433281,0.038502477968724295
433283,0.04336659991140692
433296,0.04235184949902051
433300,0.05294569194656602
433304,0.04419225489566001
433308,0.06159113263467414
433312,0.04060916373179625
433313,0.12738431082412677
433319,0.03650146488790223
433332,0.061688653435898175
433342,0.03847515105742596
433343,0.04101741502734828
433344,0.04463374225227785
433345,0.035754613425702915
433347,0.05449799555029596
433350,0.03827777627305486
433355,0.43301951926391435
433356,0.03886906627150057
433359,0.0458426695377929
433361,0.049432529133163434
433363,0.08275538048836825
433370,0.039452832463588695
433371,0.04311942920372799
433374,0.06015654534466484
433384,0.056815997202780105
433390,0.04555052788986368
433392,0.03696856714921829
433396,0.07793264532607924
433403,0.0771010750786756
433405,0.03937632274867888
433408,0.16165673706129394
433410,0.15813032519620182
433411,0.08702274581281906
433424,0.040864745085476134
433431,0.039072975610179896
433432,0.09282574601232609
433440,0.04727178526329381
433441,0.05084278520274395
433451,0.08676856998969183
433452,0.06741721412122112
433459,0.04085749080875787
433463,0.03830847049037572
433464,0.060008257967993944
433470,0.04524324921278556
433480,0.07039849519959873
433482,0.1464927908446034
433485,0.058665890349178865
433494,0.3226171418546746
433495,0.056204838365940285
433496,0.03856702584956665
433505,0.05128680989793311
433509,0.04137998942500431
433515,0.05715686756607838
433518,0.037617013419976315
433519,0.07171865853741781
433527,0.07294081254396646
433532,0.03824453449942257
433535,0.04406538857122497
433539,0.05899414389833323
433561,0.053437837616351076
433564,0.2601376676844276
433566,0.04212768352684634
433574,0.03763758909010772
433575,0.03800220754540554
433584,0.1100471317879672
433591,0.17648661019930836
433596,0.09893692411875528
433598,0.05099366713842634
433602,0.042020771284233156
433606,0.04042061214744441
433611,0.036008711838758006
433617,0.05062796917236743
433620,0.15520673795192652
433628,0.0407828143586271
433631,0.04786793435025582
433651,0.040286974009497004
433653,0.054505408888403585
433657,0.05205417271280286
433661,0.052966438621026714
433662,0.10026512929017267
433663,0.0799740275554643
433668,0.04482714365119193
433670,0.1917435716813972
433680,0.07426900366031193
433686,0.20212478072255655
433709,0.039960783694195055
433725,0.053624379701273296
433731,0.06708930608808415
433735,0.09345278852214986
433745,0.05046425357668849
433748,0.037232572309120776
433754,0.04833875301265615
433762,0.06407459885919442
433766,0.03902286718476017
433767,0.041610606455132336
433779,0.05149223385337557
433783,0.03611362774587691
433785,0.12129313188225772
433789,0.035175980880862594
433794,0.17125979599096675
433799,0.053718016787029
433800,0.03894898462569301
433804,0.0627405347388337
433816,0.04738907013991772
433820,0.05009078737301383
433829,0.03976141891410957
433837,0.03837268594384032
433840,0.03650105765003927
433842,0.0546530091651825
433849,0.04899578918590859
433853,0.03701732268321699
433862,0.0360267514180772
433872,0.040624054956218264
433882,0.044730449685633014
433892,0.04672958214855816
433896,0.03586019160346596
433906,0.04583432410076915
433913,0.07226202010400042
433914,0.03553906936040972
433957,0.0389014574850464
433958,0.04349386634157746
433965,0.062043670389157375
433976,0.04681524438014507
433984,0.037513000841664174
433995,0.05089164748010876
433996,0.041772450981980576
434006,0.5038148622911246
434007,0.038739648004492165
434009,0.05466354746453001
434019,0.06585356536669702
434024,0.07265729270940151
434026,0.09831959511400487
434027,0.035507446160685824
434034,0.046424749798375506
434036,0.03752570754293297
434037,0.08087059361799105
434046,0.05919135402367503
434050,0.03553295387225758
434051,0.038191350098453015
434052,0.04247000418313847
434055,0.047318614322576544
434061,0.05428232896376218
434064,0.03899283798080996
434108,0.07372782749483371
434109,0.11227878000715559
434121,0.06429202702298142
434122,0.05094214638381581
434140,0.03621237902950665
434151,0.056115451680564706
434156,0.04313385930116674
434157,0.037715535704819184
434160,0.07853493312047341
434164,0.03690687840145623
434167,0.03793669657803566
434169,0.05308602135678692
434173,0.035931274319885596
434176,0.08111893873445987
434177,0.132469270868178
434179,0.09070959129755134
434180,0.04585757317797937
434183,0.05533410710250306
434192,0.03741297867298484
434205,0.04180581562472528
434209,0.04278553328079716
434212,0.0715509383584087
434214,0.0634824474580508
434216,0.06393858224436222
434222,0.2856592735617644
434223,0.04682321220934775
434224,0.2058563478992287
434259,0.23774786962371358
434261,0.03784100137507464
434263,0.07459157587791863
434264,0.047436656856615286
434282,0.05000033649882409
434283,0.03543515207130971
434293,0.2712894973033767
434317,0.09561868764062478
434322,0.059191224408005345
434326,0.042321610090740994
434327,0.039977522348489704
434328,0.0414971330601842
434336,0.04467350028060054
434340,0.04803141066996512
434342,0.0601769234004613
434350,0.09069085428745728
434355,0.03999265617684195
434375,0.0388671597534288
434387,0.06329386587676486
434390,0.06122181296979177
434391,0.04372913378456687
434408,0.0406040528117996
434410,0.05729885252694566
434423,0.04187624309032201
434439,0.11080301049902917
434442,0.052431098042904495
434445,0.1250696566830829
434448,0.04047934940711321
434460,0.04781605391697206
434465,0.035931277125953544
434467,0.059925575961156156
434468,0.04276457920271843
434501,0.07202830456786928
434504,0.09639606322935061
434505,0.054016593018778716
434507,0.03572424983417928
434514,0.05046241245697472
434535,0.04820168337614984
434538,0.23010092034964483
434542,0.09014068116981636
434545,0.07641490445387293
434554,0.09667415874207744
434556,0.04727282910754553
434568,0.08656963478212276
434569,0.07349660268131245
434571,0.08925188461310632
434574,0.06974823754108064
434579,0.05228817005409793
434599,0.10130915187152696
434604,0.178221464546171
434606,0.03571017929123918
434607,0.03860029993552158
434608,0.037292855297447615
434610,0.04643977528087703
434615,0.12606550797303365
434616,0.12881690370271492
434619,0.05628122262768603
434658,0.07848944954963483
434669,0.04193045376276944
434675,0.03961392614831652
434678,0.03787557595562568
434680,0.04570788864262647
434690,0.09190122374748369
434698,0.04391829766700427
434702,0.1591365859777266
434704,0.035865715129195806
434722,0.03684421019404234
434727,0.09909166169159599
434730,0.04092459627453215
434735,0.039515682577286965
434739,0.05144043952669579
434765,0.04932262775062522
434767,0.12785744053291545
434784,0.1451314969585053
434787,0.06192705842945636
434788,0.08397239645388405
434789,0.040882714073825877
434790,0.0556828023248896
434791,0.07538708262689148
434802,0.04978839873518801
434806,0.03742486809969928
434807,0.04918515332624527
434808,0.28218658855957457
434815,0.0675498810647806
434816,0.0636532332950702
434817,0.05810499631376087
434818,0.14891915980883072
434830,0.18445776868925698
434918,0.039500049582043464
434920,0.04689789021887131
434921,0.04590276993763174
434922,0.18005212607883425
434937,0.03832328169640777
434948,0.03892698292635894
434949,0.056822504295389174
434952,0.06424191984406084
434954,0.04683585457327721
434957,0.045532486057159295
434968,0.03866238663051272
434974,0.04294292309829812
434982,0.05605117032782174
434986,0.044936565504899655
434993,0.039373170440125706
434995,0.06220414133603735
435005,0.0546696712829772
435013,0.04565783344142441
435027,0.041100469297212824
435034,0.6644292649511898
435056,0.17743193237026678
435060,0.07811394974891152
435062,0.08369742261405552
435068,0.043335497619749835
435069,0.05898983729703371
435071,0.11573603322364551
435079,0.03722505332356212
435086,0.25578245093810476
435092,0.0412734927755135
435099,0.03853785644601186
435100,0.05700261341247881
435108,0.04710106854156419
435118,0.04117428572552648
435120,0.03932917022083995
435129,0.06008555476062317
435132,0.2405270174731812
435138,0.03656386930927598
435139,0.1287656538217571
435142,0.2911149358720183
435147,0.07682476683942352
435148,0.08727407978137663
435151,0.036501103976554705
435153,0.03816757683082007
435154,0.13001203533020564
435164,0.06124901847113411
435173,0.04296394507165594
435174,0.04730573259897882
435179,0.03603796119156358
435199,0.05413783363599498
435202,0.041317470971707584
435203,0.05149868164488588
435214,0.08893103260821018
435217,0.0639028787466967
435222,0.05549904742535894
435229,0.3332590089355785
435239,0.040919536746703344
435248,0.07819353307032316
435259,0.04057404882644929
435260,0.03821981944424452
435263,0.05277993501520833
435264,0.03742338718034196
435267,0.036967270422982264
435274,0.12892392466956124
435286,0.036468075216237135
435296,0.03760617084349399
435308,0.04453102467627882
435328,0.10170660215824719
435333,0.05205126974296928
435363,0.059845288751914257
435366,0.03735390419018699
435375,0.037328814567774406
435378,0.10600068756112589
435400,0.040107400937492294
435408,0.07793763079992833
435409,0.036889891244116076
435415,0.03657649368385943
435419,0.1740402225309009
435422,0.03927347866725059
435428,0.11908818750556172
435432,0.0680113054964974
435434,0.07593833718388535
435435,0.05144681207607921
435440,0.05524719248114504
435455,0.04463583585806352
435464,0.05093128578884669
435470,0.03555659709613514
435475,0.0904727397547739
435478,0.04366819578872149
435480,0.10790369026463457
435482,0.03853845436664849
435490,0.048430379641553396
435507,0.07398789635334312
435509,0.053203111257363565
435510,0.051874478919303746
435519,0.053094364217024986
435527,0.07469024056002431
435533,0.039775781425320005
435534,0.06642770904518099
435535,0.04631398026688343
435536,0.039014271217312345
435540,0.03890084752053052
435551,0.04215018991017446
435562,0.7022407305052419
435564,0.06358001664810503
435585,0.05143342390369069
435590,0.03690169835081031
435609,0.03886155901182476
435610,0.04001356320842947
435611,0.03877984078674177
435623,0.04459100641410349
435681,0.10104149938582717
435682,0.05441691711044302
435683,0.04250465035060212
435704,0.04562811239974033
435711,0.0450389701039766
435713,0.04970515740099235
435714,0.05673122356891458
435716,0.03799919834278442
435717,0.18041837497960553
435718,0.09345049901378145
435719,0.04930924924250806
435741,0.03971018525855036
435765,0.09313322452913542
435766,0.047829270166054864
435767,0.036969058657418286
435773,0.11013487034239414
435802,0.04321650500443054
435806,0.04344933261689583
435807,0.11728320118495095
435809,0.04036211232431542
435811,0.08852750468961126
435816,0.03940305267819098
435823,0.040741766205493614
435835,0.18906154223051705
435848,0.1061889085341078
435849,0.09606392913167112
435858,0.03943828424692617
435870,0.10579541016706413
435874,0.039769816853437355
435890,0.09736210947140599
435892,0.037365399094807815
435911,0.04234074107945922
435915,0.03903953341302795
435924,0.07340308421159102
435937,0.04906115425258106
435943,0.3346694018476988
435958,0.03860286264279451
435962,0.03842388022561586
435965,0.16272797917262494
435968,0.2511300308184311
435997,0.03901289327536023
435998,0.08135513122085976
435999,0.04714983362181167
436009,0.04432631312144266
436021,0.0666454997018887
436022,0.06497143868873578
436026,0.16643664911851042
436032,0.03761497257648482
436037,0.04482386428600517
436049,0.05392716496243686
436058,0.0407760597109532
436059,0.06513288663418121
436062,0.06611436593656907
436068,0.03964213513442486
436079,0.08234691485656892
436082,0.057398224055886335
436083,0.08230916415075278
436093,0.10703395688516432
436098,0.037280514031456796
436113,0.047390880241590785
436127,0.1570402559486624
436148,0.05518870444790906
436152,0.1448771033310289
436159,0.036131185681543006
436165,0.040510253934607394
436170,0.0391533393858582
436174,0.036734060453798345
436176,0.05367276240925747
436183,0.03676405311903977
436194,0.03879603262801535
436196,0.04969619228038972
436204,0.04371467263280565
436207,0.07794906886943816
436210,0.039055604425923936
436219,0.6784574509897994
436227,0.050938071663051476
436230,0.036960798370211614
436233,0.058996619484155306
436235,0.14816567903358965
436250,0.042589459176311656
436260,0.08359454990967138
436285,0.06882348650513213
436291,0.04593353963821174
436304,0.04148034195388059
436307,0.10797494182246432
436308,0.1279140485308243
436311,0.04292978919324744
436314,0.04725380058505896
436322,0.04557182994830549
436323,0.4591280511683931
436339,0.03926343925130036
436350,0.038064170694104525
436358,0.05193753071694796
436359,0.04100589561317999
436363,0.03923531626397723
436365,0.05331533853908631
436369,0.037818481313948125
436377,0.04030575538123149
436378,0.060538120763027864
436387,0.04349688593160188
436394,0.15419748724812346
436397,0.04685983280418299
436399,0.2496451154842309
436401,0.0477639862543665
436404,0.05424194572646048
436421,0.046336785656284504
436422,0.112623364035239
436426,0.043444675385823577
436430,0.04259686785308485
436464,0.038445563014507744
436471,0.04036415343434721
436476,0.042462856201656476
436478,0.03879766848294122
436486,0.03624646329285369
436497,0.05050476294494958
436508,0.03771965021729954
436509,0.04632251039185858
436510,0.054743099288779636
436511,0.6644271312463237
436528,0.06661534351874128
436531,0.07080174261974563
436534,0.10027108848247498
436535,0.06931998736299246
436536,0.036618798446379476
436537,0.04320498907805584
436560,0.03980441123636046
436562,0.0880414116343237
436563,0.12633684211488916
436564,0.08548787558942392
436598,0.043017756207167315
436599,0.03864481105148185
436600,0.06679363275442984
436637,0.04989293724154809
436674,0.03797930537253622
436706,0.049541353757458016
436721,0.055996230057165204
436722,0.07151780444642887
436735,0.038389927673285675
436747,0.44565955026434934
436748,0.044876237484618664
436750,0.06148453659996841
436757,0.25161916089712205
436767,0.0831823616138947
436771,0.03676730937603687
436781,0.09489010083019951
436786,0.039598421132906965
436799,0.04054410961383764
436807,0.06185039448891375
436812,0.047499751806343665
436821,0.045062361500006
436835,0.04047375793853414
436836,0.07641631619270123
436846,0.05929072631026544
436874,0.03793468610120736
436880,0.13983095409062357
436882,0.08593776958269907
436885,0.03856100226941766
436893,0.058359525029911784
436894,0.03575177071174896
436896,0.040632978679792014
436902,0.07526548584137821
436918,0.03898524150534808
436921,0.045159091164051555
436935,0.049178849855354326
436955,0.03705661473021875
436961,0.04898220446038351
436963,0.051084182807289505
436964,0.04031946268296
436970,0.04032737921534544
436975,0.04448814132938394
437005,0.05032939454628473
437014,0.05296123612028248
437020,0.040639205370724386
437043,0.046526077761407464
437045,0.04814967705895613
437070,0.0734290279757914
437078,0.037587138736266644
437095,0.046129912135106484
437097,0.0501733991892241
437123,0.036555821938258536
437127,0.04129651520608204
437128,0.04628793021747367
437130,0.04273914907135535
437147,0.5172601775046107
437156,0.03802653024588642
437157,0.06337514599753413
437160,0.0531214194883875
437161,0.038168304477181676
437169,0.0370478314906694
437189,0.1308466961634933
437196,0.10476778079255651
437198,0.047909116095319504
437200,0.038774318048384195
437206,0.08338570387016984
437211,0.03945457776311272
437215,0.04492145737885626
437218,0.04678845326325356
437226,0.03812157544643838
437229,0.08784433774737462
437235,0.04032046020009481
437244,0.038522770327375305
437245,0.05303510357677615
437246,0.04464962788186695
437264,0.04274439541309805
437266,0.037331058678492735
437268,0.04814133500868702
437269,0.056697364105275615
437273,0.03907395031018235
437275,0.11608970805243807
437276,0.053865067643245876
437302,0.03858400833083969
437304,0.10005931281342023
437305,0.07655994323967731
437306,0.04515499298419022
437334,0.03715127211338868
437335,0.04824042044167245
437336,0.0459964039340624
437338,0.07790915074018148
437343,0.5732587099526605
437356,0.0534425400927088
437357,0.0434794676117006
437358,0.055018420836210676
437359,0.04093538231545971
437360,0.11413862292420485
437393,0.03519859424031947
437397,0.05866100037599614
437403,0.0555868184725899
437409,0.041128151225534995
437426,0.07096085907214199
437430,0.18167850366991595
437446,0.27268789826890316
437459,0.05704495191091361
437461,0.050702729747910444
437462,0.054473414235766765
437463,0.04030610310385826
437475,0.03981565087813751
437478,0.041680255893227665
437480,0.03778227558226652
437482,0.07547893803265102
437486,0.048805188171226845
437491,0.06704787861260712
437492,0.04588725902766544
437493,0.06370197798504859
437496,0.07774774900583349
437510,0.03822686738424208
437515,0.03882788961744009
437516,0.06410999405794153
437519,0.03677727588824849
437522,0.04288193350112409
437524,0.03881427897757792
437532,0.07035800540720821
437538,0.037660770886382616
437546,0.04495062697057871
437551,0.057420517891333754
437553,0.0917994383230547
437556,0.07286351727900245
437573,0.12100532792285651
437575,0.0460069906605883
437584,0.06862637639470906
437591,0.21326425335422713
437592,0.04084287916623773
437595,0.044123612573031955
437602,0.04709923588860148
