SK_ID_CURR,TARGET
416301,0.05158090528220755
416302,0.04246280871247528
416303,0.058416613462381195
416305,0.06954979421775732
416306,0.0545459991568641
416307,0.0738937216245406
416309,0.039225472669160856
416310,0.23643559345672224
416311,0.07434766198929718
416312,0.04079824910780463
416313,0.4201732586768342
416314,0.037217721056667714
416315,0.07217210624973636
416316,0.046650950294160755
416426,0.03940982898649421
416435,0.038359092478390644
416444,0.04549559477693869
416477,0.08547714355827674
416484,0.06907352609819091
416488,0.07382183628193986
416502,0.044262413868722046
416542,0.07392616182975785
416582,0.04183136348440139
416647,0.03906534567261178
416658,0.044230315032923864
416659,0.03823348150020935
416675,0.04242481150923618
416676,0.1754258509237086
416696,0.6540234281411842
416721,0.052936593861333044
416729,0.03798908112595204
416743,0.05469468917771431
416744,0.06485025954296497
416761,0.04105622126988244
416793,0.08435234991822232
416826,0.036446293807621474
416848,0.046264348388769604
416850,0.041591002345767854
416860,0.1351186174912481
416861,0.21404870144915253
416862,0.04865058389003952
416865,0.054314694290421704
416870,0.057069101058205625
416871,0.07691795145272687
416872,0.04262227896612326
416874,0.06933568276516908
416877,0.037895757695541696
416879,0.03781141594559879
416881,0.042000084977503474
416882,0.045370550070207245
416883,0.03863669214364913
416884,0.03885131453530752
416885,0.053098600768232335
416886,0.09170438622742304
416887,0.04905696552644991
416888,0.07346920035513665
416890,0.03945543507479072
416893,0.05323876601031628
416894,0.04374818922177796
416895,0.06491751837635301
416896,0.03772869336008037
416897,0.05232934010083947
416899,0.05424922909882379
416900,0.03710674905553613
416901,0.04113492395547886
416902,0.03491623882499776
416903,0.04692668507060345
417043,0.038386545896780665
417159,0.03832417494874989
417182,0.04088601327602437
417183,0.06000173379984568
417187,0.04254419543256892
417209,0.04929366851771437
417226,0.4135520011170618
417228,0.10287829055450819
417232,0.03892808606923687
417234,0.038544459420898375
417241,0.050873827704263755
417245,0.040194750984854734
417246,0.06232909172540436
417247,0.057201539115650124
417250,0.11997085779242873
417251,0.04203646566846102
417253,0.035706207785022516
417254,0.04206022385670876
417255,0.05549709167190376
417256,0.0722136348748678
417257,0.06558946564017785
417258,0.07703715628623459
417259,0.03774718963585177
417260,0.12237098170529079
417261,0.03856214687766877
417263,0.07510423442360663
417264,0.03857474036661547
417265,0.046164720702779806
417266,0.05922817205420601
417267,0.047391046755235276
417268,0.03889341303017515
417338,0.038411939112307614
417342,0.06507649355526941
417349,0.05513592944137977
417382,0.05802013938535518
417388,0.05054455120677372
417389,0.06973191450282976
417393,0.10917428774468431
417395,0.08238104678390601
417397,0.040212353887987946
417398,0.035512406286098065
417401,0.061721037977640066
417403,0.12145009671104526
417406,0.06685168859650169
417407,0.36083783893013904
417408,0.10949486124273046
417409,0.043867173976692035
417411,0.040246956269584355
417412,0.051934218554875046
417414,0.059640749767790054
417416,0.0877718897924715
417417,0.06486709260038828
417420,0.04674301088916732
417421,0.07054645023524897
417422,0.16035091266403936
417423,0.04159617482142019
417426,0.0383249012114394
417427,0.056111607693119236
417428,0.048510415800690466
417429,0.03974747273831194
417430,0.08522931543227658
417431,0.041554240478065496
417432,0.03863193910014459
417433,0.05151989685935596
417435,0.04842342707408942
417436,0.04186678327313296
417438,0.03866065124294654
417439,0.04517524425299909
417440,0.053492332513905706
417441,0.04303829285887257
417442,0.10070297862109012
417443,0.0679924199661967
417444,0.06669724651467422
417445,0.10864062344253268
417446,0.05135131602237004
417447,0.06415744773334567
417448,0.04881032075720597
417449,0.04964795643146569
417450,0.04879273009362225
417451,0.07975468320436074
417452,0.05073638658359812
417453,0.06955707080173726
417454,0.05938934787369309
417455,0.259653036328891
417456,0.03846483843087985
417457,0.0387392069579043
417513,0.03629325203936878
417544,0.4369768532395118
417555,0.0744999970376899
417567,0.05735578869697693
417612,0.03973446900030127
417625,0.07589005925045829
417626,0.04169356287810712
417627,0.07905719279162729
417648,0.045074229096229254
417735,0.049016749749132685
417736,0.1659455376775731
417749,0.05556724658748895
417778,0.03751399978128619
417863,0.048857084344796874
417893,0.04014085177978307
417895,0.04080351119406076
417903,0.03984637638148069
417910,0.047065414947797764
417915,0.11971453446307095
417925,0.04989783795517491
417927,0.0368286777297697
417940,0.18324878452218107
417949,0.04137848569586666
417950,0.03925883651239758
417952,0.04535099170556754
417956,0.04007836789873115
417969,0.057742013032312
417970,0.0386274477030906
417974,0.05170836778020356
417975,0.03709490554907239
417976,0.042037424188292656
417980,0.04059875886749337
417982,0.06100972622722427
417983,0.04051260011089995
417987,0.04277793893397494
417988,0.08577188832553356
417989,0.04246059027457977
417990,0.7509474576604106
417993,0.07015803608627758
417994,0.04451754521755551
417995,0.03547840234807031
417996,0.04899088620332179
417997,0.03843513735347586
417998,0.1090736800477506
417999,0.04832578077609578
418000,0.05052532841237437
418001,0.0748785549380724
418002,0.04360857741353638
418003,0.07035962429812086
418004,0.0745218845278769
418005,0.19442589224670073
418006,0.043846088505581846
418009,0.13026926132277789
418011,0.07828423650032978
418012,0.03826238186282499
418013,0.06339555620319545
418014,0.2927972144639188
418015,0.08137641839598098
418029,0.11644306445212792
418030,0.054110209352324766
418132,0.10696177868061658
418217,0.06341090900790919
418222,0.03923116452981108
418237,0.04383982731452652
418272,0.08798810282270639
418343,0.13132979337869571
418344,0.06104999022630331
418345,0.07258979418462015
418386,0.06787901132490759
418387,0.046314197402934736
418402,0.039601355562120535
418436,0.03720480796710872
418456,0.19466384237263148
418458,0.057345333819616304
418460,0.07026640857657779
418487,0.06374507804402581
418514,0.04630530469061929
418519,0.03583733999901919
418532,0.038708032816971834
418539,0.04163100192723337
418549,0.04785604514424236
418555,0.04447422628061657
418556,0.47675738265365064
418558,0.06981634100234396
418559,0.0371793878836638
418562,0.037243053003568394
418568,0.516981098590275
418576,0.03902870252744014
418578,0.11898734272083675
418580,0.06315319080129332
418581,0.1045269699931803
418582,0.03643941552279679
418584,0.03991874024368959
418585,0.05534477236477038
418587,0.05382704580982303
418591,0.03819128880503137
418592,0.04890705624848473
418593,0.05060011550752001
418595,0.04033497247696098
418596,0.06130945682681049
418597,0.04250091077714657
418598,0.04483449954796091
418599,0.0397572528905402
418600,0.04986624942659234
418601,0.06489303528610496
418602,0.14149659233901057
418603,0.19794781430536737
418604,0.039260628938258935
418606,0.07683998899498248
418607,0.03705194194902153
418608,0.08397557722263212
418609,0.046595818990583626
418610,0.06180975732025955
418611,0.12392211796809327
418612,0.053267971802393996
418613,0.04965647109189901
418614,0.07242252892447652
418615,0.0367834169432246
418616,0.04164601190369393
418618,0.1709553801289906
418651,0.048808543692001924
418652,0.03860229160375415
418653,0.05339005877044614
418658,0.08376269522308026
418692,0.1437560034672965
418749,0.16978592724021394
418820,0.06886666565108937
418843,0.052331244877527175
418863,0.05024646820472187
418915,0.044763382237242764
418938,0.07672050660690381
418957,0.05122259781152709
419024,0.28427740876232477
419061,0.03755169895852944
419063,0.04104202358048729
419076,0.0541472725528627
419093,0.03683222056205397
419131,0.05467310757415983
419132,0.03760160960129495
419138,0.03998227780956855
419139,0.06026166353582869
419141,0.04302327807091844
419142,0.03822477613168572
419143,0.040575133814792524
419145,0.03736000233698491
419149,0.04328791441347869
419151,0.04079983289436508
419152,0.038588798184563476
419153,0.04822737225664579
419154,0.04405087420692888
419155,0.0524081058539338
419156,0.046797627783361224
419157,0.03708296707519924
419158,0.5705189454127173
419159,0.1250344659127854
419162,0.03867933294741599
419163,0.047806359645717965
419165,0.18246382167581374
419168,0.0810978454727535
419169,0.038557897397975556
419170,0.06933012787311012
419171,0.11434016285246457
419172,0.0777807810661472
419173,0.043025110708665715
419174,0.0438930833348554
419175,0.038019898755466734
419176,0.18906262385058015
419177,0.17684067774088225
419178,0.09367180230741053
419270,0.11591941562615181
419305,0.09278860986734466
419330,0.05395473092749446
419485,0.043573961093195446
419491,0.049647806311644276
419499,0.06664291351813777
419513,0.07022488738025624
419514,0.050452454657135645
419535,0.04382585553225276
419538,0.0391813469766917
419582,0.34740849478874225
419601,0.03699241629233594
419611,0.10471314460968795
419644,0.13185998580211816
419648,0.04872924716795003
419649,0.055385889839124625
419656,0.0547697178007906
419671,0.0373484933514342
419677,0.06931023623552461
419685,0.09478559683266571
419688,0.10675408439901153
419689,0.07127721088690082
419690,0.04384959323974845
419691,0.05075900176405098
419698,0.5934983851661272
419699,0.0373972162891387
419701,0.19572253053303676
419703,0.5319126140479311
419704,0.046823979500483656
419705,0.19661247826211775
419746,0.2613352993071698
419750,0.03569499181025593
419767,0.037602629228947394
419775,0.048047625415228945
419783,0.05641960018420245
419787,0.26843140184496433
419788,0.051397607905762165
419790,0.04203872503333614
419791,0.04195555934820963
419792,0.050965060747583425
419794,0.18341094662834234
419795,0.2521410973515324
419797,0.046539082182246665
419798,0.04404265613879111
419799,0.04119759297892972
419804,0.1359687176924442
419805,0.060444655837223825
419806,0.0482012856862926
419808,0.038349274816506594
419810,0.05729161799035326
419811,0.04328342560305673
419812,0.28950135965279256
419815,0.08303613428154626
419816,0.04576073903008028
419817,0.04867828594500378
419818,0.06706085085571381
419820,0.0452666436518852
419821,0.046818398189723234
419824,0.13030868402413728
419825,0.057323598722061254
419826,0.04380593024942955
419827,0.035358989895421813
419828,0.039650379612967974
419829,0.044567652468855086
419830,0.31756310586663655
419831,0.046846731933293584
419832,0.05729890346925583
419833,0.06608257991831464
419834,0.0455193194599376
419835,0.03577387787028564
419836,0.042060007016740814
419837,0.06182186515992752
419838,0.03720028264274569
419839,0.09182137980228831
419840,0.04587576712577526
419841,0.09332147362846813
419842,0.17024413421326295
419843,0.14296228689454804
419913,0.0880297413583562
419916,0.056800491060306754
419955,0.04023713072492896
419956,0.05258650470380704
419992,0.04071192715395443
420150,0.049475711178602735
420160,0.07082885808400453
420190,0.04111591481964406
420195,0.05616053623885003
420204,0.07319487013691933
420207,0.07181705704622916
420210,0.04214477090396591
420214,0.04989990670768169
420218,0.03635545657697304
420219,0.04409857178236677
420220,0.05149728303704517
420242,0.042001244276275496
420249,0.03668979710921728
420254,0.04254379802484682
420255,0.0379740330517349
420258,0.1686936670533914
420260,0.03589210865551326
420263,0.09254785443769493
420265,0.04941359963629342
420271,0.041554220357302475
420273,0.045163123740369855
420274,0.04565114058718858
420275,0.03959309747931054
420277,0.03605617582726003
420278,0.052554466621430845
420279,0.04064967535949037
420280,0.07837211811258782
420281,0.04241821144535439
420283,0.0701945103931563
420284,0.04323524609975801
420285,0.04320243092583852
420286,0.04058284636939415
420287,0.04225513564078672
420288,0.03599166669232258
420290,0.04196736643849896
420291,0.04020153523214057
420293,0.04253928883504634
420294,0.036571050315538624
420295,0.06544655696107562
420296,0.039007459826125655
420297,0.2615114158152487
420298,0.03861996113092256
420299,0.09009485234532129
420300,0.06027258438389782
420344,0.04255012892137958
420345,0.38570376560292957
420347,0.03946703634432946
420348,0.06078793790843787
420349,0.046293233965146674
420350,0.037479165264550925
420351,0.03855975080776268
420352,0.0369541328721692
420353,0.04070281153693506
420354,0.0922237608894359
420355,0.042120955003778944
420356,0.12112821345648907
420357,0.03996194624765765
420358,0.07953622230220599
420359,0.05143846466108143
420360,0.039865712427733346
420361,0.03760563619594477
420362,0.041873940595231404
420363,0.08404179067348048
420364,0.08012005574196754
420365,0.043916241509526485
420366,0.04865153382276318
420383,0.04400673727773187
420436,0.10910804940393996
420446,0.04462468875529212
420554,0.08002516046683947
420565,0.054335675702235665
420569,0.051273150572957456
420573,0.0402965537626897
420574,0.05341104322412022
420587,0.07222279888991204
420589,0.06406223954055612
420593,0.03984405605012632
420594,0.05255956100602448
420595,0.04668325302080794
420598,0.03636870608104867
420601,0.08011382486592433
420602,0.12232795105338555
420603,0.04010993456284466
420607,0.03654718985923777
420611,0.03593946651434121
420613,0.046630904209636316
420614,0.050725175981937806
420615,0.05899972789994852
420616,0.03987320339774878
420617,0.10362189439317226
420618,0.03993920002664772
420619,0.0751396919729294
420620,0.04182451269447097
420621,0.10113815292369221
420622,0.05049098610939863
420623,0.09002946841372655
420624,0.04069672732700912
420625,0.039594432695162066
420626,0.10570480862909465
420627,0.16539884654182682
420628,0.0408849807117546
420629,0.03643142262576466
420631,0.04091891381550033
420633,0.06441916870914245
420634,0.04793502622311018
420635,0.04931611547539464
420636,0.04309590996948332
420637,0.06997283952637293
420662,0.03767914665264487
420727,0.041776679731747444
420728,0.09981183918556417
420733,0.0885203638220221
420787,0.04071596144611411
420789,0.039906964844095484
420792,0.057938231862900855
420797,0.08481322439681885
420814,0.037901693036525
420833,0.29596756913468636
420839,0.04211314894342848
420841,0.15062747831832626
420843,0.04484478787075285
420844,0.05836808591217362
420847,0.12436752950261676
420849,0.039097810389452314
420851,0.05397609818287681
420853,0.043783149712128565
420854,0.04696108094864249
420855,0.05101757944977769
420856,0.03921103342605214
420857,0.04732666659790393
420858,0.036843134004478965
420859,0.040897121764602945
420860,0.7308353347796618
420861,0.08501567926393923
420862,0.049459164148918836
420863,0.0477200789336568
420864,0.05033042906146308
420866,0.6659029166592132
420867,0.03829566310584197
420868,0.04085822137942701
420869,0.057763948097195955
420870,0.03578911784987726
420871,0.04596707466704467
420872,0.06593951882611153
420873,0.03768154854167691
420874,0.07827910057911087
420875,0.055427191020778165
420876,0.04025355498076115
420878,0.038782844989126944
420879,0.050714045120488715
420880,0.037396586375185725
420881,0.0484141957602547
420882,0.04495809650259622
420883,0.09873588754905423
420884,0.13884020303060038
420885,0.04128720866124289
420886,0.05481650421351361
420887,0.07443622133476215
420888,0.042951275177059794
420905,0.03956192561489836
421015,0.03900637583819876
421200,0.3441435346755024
421269,0.0691132588273009
421272,0.04055283537407848
421290,0.15562349168875392
421323,0.18177533931621231
421342,0.036652150076198764
421349,0.06463522939844693
421355,0.04316079464351976
421356,0.0453244383558091
421363,0.12077188377124279
421365,0.0960676501012445
421381,0.07440175997558182
421383,0.04097317247779735
421386,0.7067989836280038
421394,0.03503915394584124
421395,0.06809898649583072
421399,0.067861350438382
421431,0.24531477626873233
421467,0.0602363383271637
421554,0.1309717407762129
421557,0.05179615509808225
421558,0.07767721573664293
421562,0.0381132929886404
421614,0.2124590003809202
421690,0.03528329201877062
421758,0.12474246830220238
421776,0.049302392377879325
421827,0.07554149611548427
421828,0.060669256030943045
421829,0.04616402660665479
421848,0.04086485715827741
421862,0.04966262130714206
421863,0.040239047705751936
421868,0.034911976774066045
421884,0.05448394919892106
421921,0.05914399996829682
421924,0.05653316184677773
421958,0.09900297307424848
421961,0.03680301302216913
421964,0.0380105718166976
421968,0.05201288020454108
421974,0.08458906054108183
421975,0.03605180202299653
421977,0.09376796567590588
421978,0.19677053611617112
421979,0.03650576285238518
421980,0.03833981592033623
421982,0.05735469498558651
421985,0.04621077429593209
421986,0.047181567131662064
421987,0.05274120824435197
421988,0.03954677334768436
421989,0.09891677774795248
421990,0.05180041557559648
421991,0.041289500163468836
421993,0.05671056000131552
421994,0.057892879564056796
421996,0.8384182320885052
421997,0.036323649541937134
421998,0.06196623113343345
421999,0.07491440635873174
422000,0.08417828319012528
422001,0.04476913394241026
422002,0.055828217708168246
422004,0.06197459258996307
422005,0.15479154177267163
422007,0.05375445621515962
422008,0.044842340736175504
422010,0.04455235465141744
422011,0.04436099802043666
422012,0.0516515567869289
422014,0.057406549230045074
422015,0.17627404127376975
422016,0.07155633570811834
422017,0.03691132420569939
422018,0.04290734959745738
422019,0.10397680263288853
422039,0.0358978169709295
422041,0.0372160108130121
422042,0.04383775732392235
422043,0.04053001971376564
422044,0.04757653878066879
422045,0.059132362314710495
422047,0.08541447126788672
422048,0.037720256692645934
422049,0.038359143954595186
422050,0.04834864026590206
422051,0.08737323280303379
422053,0.05490217622938503
422054,0.05706039602621166
422055,0.043619261002194376
422056,0.050765818512063354
422057,0.09351137434932869
422058,0.06696828778849458
422059,0.041248566381298896
422060,0.042264125690045916
422063,0.11165482629332213
422064,0.0365495260566179
422065,0.05745357136763434
422066,0.04258987897127836
422067,0.03912543774886855
422068,0.03895815992635691
422069,0.04403638231967588
422070,0.04295413218235751
422071,0.03678156628241589
422072,0.0398563690275912
422074,0.08765742456744391
422152,0.035661153310701854
422210,0.058658361048505026
422227,0.14488032537301362
422308,0.06637583337999368
422339,0.048540921800073494
422368,0.049947629404025765
422391,0.041453200710612724
422407,0.0464802326876746
422485,0.03952351009786097
422491,0.047790850901561564
422506,0.05932343133883879
422508,0.08821294005162628
422512,0.061100167290851236
422513,0.04247131653458173
422514,0.04099099546001443
422518,0.03807967278901944
422519,0.03854852223732111
422523,0.046708859593128045
422524,0.07829029508577626
422525,0.04229728020316084
422526,0.0378538162810941
422527,0.06474739131219628
422531,0.11811857789687291
422533,0.035760778291061744
422534,0.06709780770716797
422536,0.05349552492585373
422537,0.04583653830657499
422538,0.08822031329030725
422540,0.058224470169425495
422541,0.403674774797
422543,0.06478662063175986
422544,0.24823371746420717
422545,0.044827606893009776
422546,0.03968628471871788
422547,0.16537875142283237
422548,0.08102802232392776
422549,0.06156586154307162
422550,0.04848251065886516
422551,0.04458231149764591
422552,0.03652506710013813
422553,0.05195661188458057
422554,0.07693546795989831
422555,0.12702678118618504
422556,0.03658445649839502
422639,0.03602377399065423
422667,0.07140089814870586
422734,0.05485453438469522
422748,0.06864858177283029
422749,0.143332060868324
422796,0.049407627789880566
422810,0.038035443702765966
422839,0.05127091817063761
422850,0.1291118330472372
422891,0.06258293332584498
422940,0.11862353634204356
422962,0.037891877415656666
422964,0.06743999783775252
423009,0.1030329046411016
423022,0.04073527726407574
423041,0.14196544586659987
423046,0.07895105122704076
423052,0.07177585806421481
423055,0.038241094224252724
423061,0.3738499506317277
423075,0.037803550559092215
423076,0.04255250152862185
423077,0.08115980434742433
423081,0.1485539063860996
423083,0.08581970212531374
423087,0.0447297694736957
423089,0.03689233955784488
423091,0.04261315172605262
423098,0.09032096908552686
423105,0.04003913883319677
423106,0.05300513930679189
423107,0.04639681223358644
423114,0.10214445560257666
423116,0.041476878269666256
423120,0.06674925933700417
423121,0.09043206247377752
423125,0.04714005453148541
423132,0.04113017633866011
423133,0.04249330912661667
423134,0.41125113025511056
423135,0.055007537363399285
423137,0.04352631301111548
423138,0.04054223846688167
423139,0.04395486317041719
423140,0.041653232108263924
423141,0.14849458820937358
423143,0.045359093548319754
423144,0.04995472692013123
423145,0.03999249368126575
423146,0.09963935832634546
423147,0.059587491216327095
423148,0.05055042490298858
423149,0.03699581105784469
423150,0.08516290041558108
423151,0.039423295405047035
423152,0.03572457237811427
423153,0.15734077760258913
423154,0.0354191228578509
423155,0.04933529701749414
423156,0.039554373844554666
423157,0.04799243674097025
423158,0.046087828994103
423159,0.06227055704448416
423228,0.05928171083655626
423237,0.18294313727447528
423386,0.0843228745875705
423416,0.3562592138956354
423417,0.11748053061830217
423489,0.05729572225592028
423503,0.26255648288602745
423522,0.06098234785423811
423571,0.047968615834116074
423574,0.046386684126930575
423580,0.04435494816550319
423621,0.23964037417813974
423622,0.10096377450718545
423624,0.043341780029373736
423629,0.043493523336887475
423631,0.055089508896914725
423648,0.0380071031098923
423651,0.048172933921379085
423652,0.04290097892510038
423658,0.14251661636747964
423663,0.03642527608631189
423664,0.03738921021118236
423665,0.07187957221675134
423668,0.0521118447301056
423670,0.05137553413083163
423671,0.08108540989833866
423672,0.04074840304194393
423679,0.039268392925488865
423681,0.059627140747000144
423687,0.045204177176451706
423688,0.04716945509970653
423690,0.03854814064367445
423691,0.04192627601293981
423693,0.042752302360538036
423696,0.07821849235322628
423698,0.06765303130378764
423699,0.1012375641531748
423700,0.04219221637983267
423701,0.04717995143209257
423702,0.08297534903068171
423703,0.04485079048469768
423704,0.037181021749223706
423706,0.046200596747900564
423707,0.04275870568496282
423708,0.03610394418684284
423709,0.19034315970119084
423710,0.10436889846254038
423711,0.04807668349017662
423712,0.07383252457511452
423713,0.03791913494308898
423714,0.4636357484578829
423715,0.040685746472183634
423717,0.07313004737579719
423718,0.05220007562242531
423719,0.09064362166290776
423720,0.044799647179477514
423721,0.04935218429951375
423722,0.04426197094987749
423723,0.09907665752671803
423724,0.04280567174571036
423726,0.03606435324332011
423730,0.03745579173304464
423734,0.03999645577696196
423735,0.04711113999951814
423736,0.05482441216197765
423737,0.037492311762619086
423738,0.06073763225190975
423739,0.04417267771190432
423740,0.04555576768888729
423741,0.038998321450720894
423742,0.12000904293918076
423743,0.049911978794950074
423746,0.03833748608401605
423747,0.03978612061396435
423748,0.08140622620249431
423749,0.03799816541230204
423750,0.16806726363079275
423751,0.038549068930609824
423752,0.040271779277902126
423753,0.13133646140965446
423754,0.05493956649609227
423755,0.03808557141473826
423756,0.07683148525077928
423800,0.045477907638872
423894,0.03668445371721428
423938,0.14041471962521046
423939,0.10209896263902503
423940,0.049205055897140165
423947,0.04429063721648469
423957,0.13588968677147065
423959,0.048471579766471914
423966,0.33082989247581696
423968,0.054917427669770216
423972,0.03829757897393894
423978,0.07633584680247735
423979,0.04501349364446166
423982,0.11255677163924199
423983,0.0551228012923555
423986,0.046472293186322136
423990,0.041989976776760134
423993,0.03670019270258905
423994,0.03890682098376802
423996,0.03824108968505157
423998,0.05031616209134904
423999,0.06971376239676433
424000,0.04058298974432212
424001,0.04524176433773758
424002,0.03996871263895526
424003,0.13453265428669337
424004,0.047017516346296494
424005,0.04498684005315871
424006,0.06218769657612089
424007,0.05432911504807892
424008,0.058308156413731625
424009,0.06235645493904253
424010,0.05823071484986195
424011,0.05210375275765443
424012,0.037234088803037586
424013,0.04419657797744055
424014,0.0690757823825628
424015,0.04293111461397354
424016,0.07102561295753096
424161,0.0872928959135419
424189,0.1208869757616836
424192,0.050609699365989406
424198,0.041075314147861745
424202,0.03753905754902346
424203,0.03634477779156122
424207,0.09093111251235675
424208,0.040665515361305984
424211,0.036989534703572774
424214,0.043839909779188536
424215,0.050966499628118354
424216,0.044189541087772705
424220,0.05409462505669188
424222,0.057018363327125274
424223,0.03928740864881292
424232,0.0443214987818068
424234,0.03720976042602007
424235,0.03731499760520862
424236,0.03851934825010466
424241,0.042269426676907314
424244,0.041794810216244586
424245,0.07969699637312463
424246,0.03897058224939407
424248,0.08686720944897361
424249,0.0543354543591885
424251,0.03947215371936645
424252,0.04551670515475221
424253,0.0460520901229202
424254,0.04588590332645203
424255,0.05358364134498911
424256,0.09527962311712175
424257,0.037624031460459416
424258,0.05852772241218142
424259,0.057057412443936126
424260,0.03881624916352023
424261,0.045007392677385225
424262,0.040760842868928567
424264,0.05660790456543018
424265,0.0697600306329897
424266,0.1758827285408422
424267,0.03840293161207965
424268,0.03709497190641544
424270,0.06748531272331115
424271,0.07110249462577085
424272,0.04252537213944723
424273,0.054354120729615825
424274,0.06948468698480213
424275,0.06396137633075126
424320,0.04853222112038467
424354,0.04486122496803344
424359,0.04580921767338204
424360,0.06097565317662189
424361,0.07258902795137372
424362,0.04376342114229638
424363,0.040204927046129255
424364,0.046969921739628454
424365,0.038930138281699854
424491,0.1422545004876108
424576,0.04861209808712027
424639,0.05005096307541522
424640,0.04045874099172375
424653,0.05284837659605394
424672,0.10373341266126275
424708,0.03856110910765233
424724,0.04821273742468145
424725,0.088216907944562
424734,0.20055539230521632
424755,0.03779627333919531
424758,0.1445120068207158
424765,0.03937801612212784
424770,0.09528736246722636
424773,0.09173773822096308
424780,0.049266128414803385
424784,0.03744965130440506
424791,0.04406622405211678
424797,0.11267761716159917
424800,0.038933054444898
424807,0.03728602526951818
424809,0.0434093149305292
424812,0.04654958138950664
424813,0.0657437829974172
424816,0.040220379727613643
424817,0.04187087319020028
424820,0.04607048322707696
424822,0.0488126346127122
424823,0.05552603279324653
424825,0.0433654106028799
424826,0.07052463183527836
424827,0.043196083533485204
424828,0.05060428451078599
424830,0.044439991241605886
424831,0.043187964341617494
424832,0.08229620076877511
424833,0.04914138600805311
424834,0.04947415724127065
424835,0.16138904164423432
424836,0.05304833220077557
424837,0.14470903398236443
424838,0.06164153541016694
424839,0.04063108534645103
424840,0.047769622054695045
424841,0.10540294410825261
424843,0.03658302298049906
424845,0.1003608800389567
424846,0.04047832820445679
424847,0.040053801294613146
424848,0.04223263872026652
424849,0.16958729607138387
424850,0.1573513759501692
424851,0.0475208779923676
424852,0.039854376531196216
424853,0.038030559911072376
424854,0.04911694895033095
424856,0.03681579746767299
424857,0.04324143061111769
424947,0.06464698415774099
425037,0.07238994988726691
425039,0.15517308633997054
425096,0.0453982893688114
425107,0.04049532536877968
425156,0.04319578044905552
425191,0.05111002627647066
425192,0.04739014256662437
425230,0.03548673566371467
425231,0.04792289905533297
425237,0.03708663888574383
425281,0.06219426297209953
425301,0.0436272941645014
425306,0.17137374931538638
425312,0.038748457379351516
425313,0.03622444661264607
425317,0.0443221623544818
425326,0.04179104275652695
425330,0.03883003241609027
425336,0.10943338493138034
425338,0.06609052719917258
425343,0.05092224954577086
425345,0.03746875425414361
425360,0.12881438651372376
425364,0.05143623212894405
425368,0.04134900648348973
425369,0.03624886774677547
425371,0.06646452929121427
425372,0.03565145361125178
425373,0.10010844115414858
425374,0.04436986960642601
425376,0.11370933842679705
425379,0.045143203595493515
425380,0.03608147114494296
425381,0.040556245996242905
425382,0.04667293727986009
425383,0.03915824768564968
425384,0.04613769423157664
425385,0.0400844428386526
425388,0.09890450656750464
425389,0.0420642410275268
425390,0.03687550460815128
425391,0.0746840307453445
425392,0.06146805069539816
425394,0.06934542022018533
425395,0.050823758869387864
425396,0.041911064266304594
425397,0.03534626125214343
425398,0.046950712692730566
425399,0.06378772899185456
425400,0.04365275413979877
425403,0.03860693798143111
425404,0.06992301716168332
425405,0.04099465841018218
425406,0.05691587197074325
425407,0.061794742731866664
425408,0.03944611248570598
425409,0.039569319425943675
425411,0.04182884290793417
425412,0.09295518959760278
425413,0.10797890329176826
425414,0.07596731563642406
425415,0.07206932147584422
425416,0.0698053985442653
425418,0.037907350708255655
425419,0.03807233616137331
425423,0.05878859579476403
425424,0.04493161586278285
425425,0.4201118534769801
425426,0.04712078366485646
425429,0.04828306029390524
425430,0.03653584958180074
425431,0.06430316222106681
425432,0.03666245568070219
425433,0.07405634067603076
425434,0.04690474081367386
425435,0.12918889507997827
425437,0.0446687876697122
425438,0.0350767755393687
425439,0.042945830708045585
425440,0.04517335891301553
425441,0.045425266714438126
425442,0.20485306933116268
425444,0.10910806818368941
425446,0.03881664985370368
425447,0.09436448702001568
425448,0.1608501151583918
425449,0.09720286467191923
425450,0.04406743446602814
425451,0.039440139392719384
425453,0.06576252640409802
425454,0.10263887324466006
425455,0.048726506613393866
425456,0.102416498921168
425457,0.043321427800403566
425458,0.06752522701658037
425459,0.0962019438534319
425460,0.03546983048790369
425461,0.04116631998462069
425462,0.03531090795967325
425511,0.04876348202419225
425601,0.039109739976521826
425810,0.05195658934715175
425824,0.08634606373413983
425830,0.1853427202414003
425835,0.08948007656511608
425838,0.04809126156946364
425865,0.03965163128200192
425877,0.07387669798122065
425904,0.060167155545891714
425905,0.03937686041238375
425906,0.043240693380462325
425909,0.06997435822943415
425911,0.16334119258083651
425913,0.05079317644613898
425923,0.04977764539307944
425932,0.04247977449377935
425938,0.035584827528674444
425939,0.10413403173484062
425943,0.042193455496081916
425944,0.03686175601132265
425945,0.0365104252543889
425946,0.04196798382457095
425948,0.05196885470405876
425950,0.04146186809494799
425952,0.059299478204165874
425954,0.34878586430233793
425955,0.03691314607738232
425957,0.07976899275210908
425958,0.03804041216037349
425959,0.14739370225091367
425960,0.10123851644426521
425961,0.13051686600390483
425962,0.038641215717579794
425964,0.07086120994356895
425965,0.049041096951058134
425966,0.07641472470408589
425967,0.04613227257227408
425968,0.07099504810203532
425969,0.05700771466343869
425970,0.06904345954844059
425971,0.09535840830413331
425972,0.036661372131421774
425976,0.06700693403555835
426050,0.03847867837462965
426051,0.2295365175078902
426052,0.04425429043301904
426053,0.03821679094217256
426124,0.0426416580449709
